Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
46654.0,48969.48,45606.06,46339.16,87470.3296,1705020000000.0,4105139605.0,2998451,44076.1683,2070467940.0,-314.8399999999965,3363.4200000000055,-0.006748190240534524,45442.377142857134,44336.44571428571,43579.979999999996,0.028533376197094486,0.02808102547437193,2188.060000000005,3775.4000000000015,-0.0271498620129057,58436.878457142855,46653.99,46951.04,44151.1,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26,42869.03
46339.16,46515.53,41500.0,42782.73,86327.93707,1705100000000.0,3827483736.0,2809192,41707.58066,1850840879.0,-3556.4300000000003,5015.529999999999,-0.07674783056058854,45247.75142857143,44387.572857142855,43577.103333333325,0.04291600562059459,0.03567158324591244,-1362.3799999999974,715.7800000000061,-0.013060343264100327,63901.54757142857,46339.16,46110.0,44145.11,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3,43022.26
42782.74,43257.0,42436.12,42847.99,36118.47464,1705190000000.0,1547370612.0,1434243,17748.09824,760432218.2,65.25,820.8799999999974,0.0015253818538460973,45087.70428571429,44438.12357142857,43571.29433333334,0.0429597769866902,0.03567165807378191,-1120.3300000000017,707.7099999999991,-0.5816131386214765,66513.46374285713,42782.73,46653.99,43968.32,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03,41940.3
42847.99,43079.0,41720.0,41732.35,28228.40894,1705280000000.0,1202212782.0,1235727,13690.30843,583261659.7,-1115.6399999999994,1359.0,-0.0260371606696137,44773.89428571429,44398.75,43564.36266666666,0.043808407969449625,0.03642873575733039,-2196.6699999999983,-551.2300000000032,-0.21844958234371326,67256.97204857144,42847.99,46339.16,43929.02,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65,42278.03
41732.35,43400.43,41718.05,42511.1,40269.89303,1705360000000.0,1718982911.0,1657611,19924.7603,849997411.1,778.75,1682.3799999999974,0.018660583456239666,44139.61714285713,44279.575000000004,43572.131666666675,0.03194379289207384,0.03455629746693481,-4439.940000000002,-1668.4500000000044,0.42657324809182096,62607.731640000005,41732.35,42782.73,46951.04,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8,41374.65
42511.1,43578.01,42050.0,43137.95,45045.74589,1705450000000.0,1931947150.0,1716580,24064.55667,1031525442.0,626.8499999999985,1528.010000000002,0.014745560571238991,43715.038571428566,44150.36357142857,43630.90833333333,0.033559361099628246,0.03444903618014227,-2972.050000000003,-1808.9600000000064,0.11859611488021882,59053.1716,42511.1,42847.99,46110.0,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99,42657.8
43137.94,43198.0,42200.69,42776.1,33266.21388,1705540000000.0,1419888431.0,1438172,16648.20529,710532768.0,-361.8400000000038,997.3099999999977,-0.008388205744593757,43161.05428571429,44145.42571428571,43634.85166666666,0.03232165574170112,0.03209186847660095,-3877.8899999999994,-69.13000000000466,-0.2615015419827915,50961.00043571428,43137.95,41732.35,46653.99,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93,42275.99
42776.09,42930.0,40683.28,41327.5,43907.51641,1705620000000.0,1839426541.0,1466087,21085.14336,883292634.2,-1448.5899999999965,2246.720000000001,-0.0338647048234878,42445.10285714286,43943.74,43603.23533333333,0.03321998116834532,0.032055077385987236,-5011.6600000000035,-2823.5999999999985,0.3198831874401449,44737.741408571426,42776.1,42511.1,46339.16,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8,43668.93
41327.51,42196.86,40280.0,41659.03,48342.74559,1705710000000.0,1993846467.0,1641428,24347.5002,1004478721.0,331.5199999999968,1916.8600000000006,0.008022019236585853,42284.57428571429,43766.16285714286,43536.238666666664,0.02014835322972757,0.03220899108556709,-1123.7000000000044,-2486.0800000000017,0.10101298234645473,39311.28548285714,41327.5,43137.95,42782.73,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04,43861.8
41659.03,41872.56,41456.3,41696.04,15923.99493,1705800000000.0,662768008.2,807324,7557.36632,314535142.0,37.01000000000204,416.25999999999476,0.0008884028264701804,42120.01,43603.857142857145,43464.04666666666,0.020122666481215547,0.03223134740090679,-1151.949999999997,-2272.279999999999,-0.6706021816581725,36426.35981,41659.03,42776.1,42847.99,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16,43969.04
41696.05,41881.39,41500.98,41580.33,11730.16301,1705880000000.0,489151571.0,657817,5576.56045,232552207.2,-115.72000000000116,380.4099999999962,-0.00277508367701107,42098.29285714286,43436.093571428566,43384.422999999995,0.017581344460714247,0.032224477775668635,-152.0199999999968,-2348.689999999995,-0.26336556488717744,34069.467534285715,41696.04,41327.5,41732.35,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5,43702.16
41580.32,41689.65,39431.58,39568.02,55426.19911,1705970000000.0,2247452154.0,2147250,26788.13985,1086650848.0,-2012.300000000003,2258.0699999999997,-0.048395719803089654,41677.852857142854,42908.735,43246.61833333333,0.022928287792627046,0.02678092468378311,-2943.0800000000017,-7383.020000000004,3.7251005005428306,36234.654117142854,41580.33,41659.03,42511.1,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13,42991.5
39568.02,40176.74,38555.0,39897.6,57956.63351,1706050000000.0,2275851991.0,2043925,30913.97177,1214417244.0,329.58000000000175,1621.739999999998,0.008329453937801379,41214.94571428571,42464.99214285715,43143.48833333333,0.02188001093500897,0.027234848613988203,-3240.3499999999985,-6212.4000000000015,0.04565412098668431,38079.066634285715,39568.02,41696.04,43137.95,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93,43576.13
39897.59,40555.0,39484.19,40084.88,39293.82861,1706140000000.0,1569704924.0,1675615,20673.05725,825887009.5,187.29000000000087,1070.8099999999977,0.004694016682707636,40830.485714285714,41995.770000000004,43027.113333333335,0.02267300196608284,0.026862584374952,-2691.220000000001,-6569.110000000001,-0.32201326698487187,38940.15445285715,39897.6,41580.33,42776.1,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85,42508.93
40084.89,40300.24,39550.0,39961.09,31022.11853,1706230000000.0,1238813296.0,1291233,15685.24919,626369240.4,-123.80000000000291,750.239999999998,-0.003088196846292135,40635.28428571428,41540.19357142857,42942.18533333333,0.01986062337837471,0.026918976161254216,-1366.4100000000035,-6378.070000000007,-0.21050914030542967,37099.38332714285,40084.88,39568.02,41327.5,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76,43428.85
39961.09,42246.82,39822.52,41823.51,47384.96726,1706310000000.0,1951700659.0,1624861,24674.75551,1016105200.0,1862.4200000000055,2424.300000000003,0.04660583582680067,40658.78142857143,41471.67785714286,42888.674,0.02774315114576806,0.02341126560808511,164.4800000000032,-959.2200000000012,0.5274574885714616,36962.557851428566,39961.09,39897.6,41659.03,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95,42563.76
41823.51,42200.0,41394.34,42120.63,16224.41667,1706400000000.0,678418702.4,751148,7485.64978,312938659.2,297.11999999999534,805.6600000000035,0.007104138318376307,40719.43714285714,41419.72357142857,42873.903000000006,0.027842233514052,0.02351146848869612,424.5899999999965,-727.3600000000006,-0.6576041388616547,37005.475242857145,41823.51,40084.88,41696.04,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28,42066.95
42120.63,42842.68,41620.81,42031.06,27294.99838,1706490000000.0,1154365892.0,1032493,12971.1882,548670338.6,-89.56999999999971,1221.8700000000026,-0.0021265114030820653,40783.82714285714,41441.06,42872.70666666667,0.027825614930049567,0.02239182607731098,450.7299999999959,298.7099999999991,0.6823408160165305,39229.02315285714,42120.63,39961.09,41580.33,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58,42140.28
42031.05,43333.0,41804.88,43302.7,31542.74207,1706570000000.0,1343462280.0,1197856,15996.88627,681504721.4,1271.6499999999942,1528.1200000000026,0.03025476873531141,41317.352857142854,41497.602857142854,42911.454000000005,0.018439991604137982,0.023301382257052222,3734.6800000000003,791.5999999999985,0.1556235186704562,35817.10071857143,42031.06,41823.51,39568.02,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55,42283.58
43302.71,43882.36,42683.99,42941.1,37619.24546,1706660000000.0,1633251086.0,1316610,19317.29993,838876408.5,-361.6100000000006,1198.3700000000026,-0.008350518558888909,41752.138571428564,41483.54214285714,42933.37133333333,0.020158417419934165,0.023113784873420362,3043.5,-196.84999999999854,0.19264347330726528,32911.759568571426,43302.7,42120.63,39897.6,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91,44179.55
42941.1,43745.11,42276.84,42580.0,39871.13688,1706750000000.0,1711665577.0,1499559,20289.94825,871009715.2,-361.09999999999854,1468.270000000004,-0.008409193057467013,42108.58428571428,41469.534999999996,42880.05299999999,0.02138323718296783,0.02311436599096267,2495.1200000000026,-196.09999999999854,0.05986009002744108,32994.23217857142,42941.1,42031.06,40084.88,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23,44946.91
42580.0,43285.13,41884.28,43082.94,35231.04664,1706830000000.0,1497121441.0,1392269,18134.84304,770635549.5,502.9400000000023,1400.8499999999985,0.011811648661343321,42554.56285714286,41594.923571428575,42817.92066666667,0.020727683170675134,0.02111595384547541,3121.850000000006,1755.4400000000023,-0.11637717414392423,33595.50762285715,42580.0,43302.7,39961.09,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1,42845.23
43082.95,43488.0,42546.79,43200.0,29672.14418,1706920000000.0,1277919437.0,1086342,15645.5711,673834785.7,117.05000000000291,941.2099999999991,0.0027170847671955656,42751.20428571429,41704.99285714286,42829.746333333336,0.013552984613022146,0.021069990894012902,1376.489999999998,1540.9700000000012,-0.15778419860194082,31065.104325714285,43082.94,42941.1,41823.51,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11,44151.1
43199.99,43380.01,42880.0,43011.09,12033.40998,1707000000000.0,518775350.0,609962,5691.78572,245377398.5,-188.90000000000146,500.01000000000204,-0.004372916666666726,42878.41285714286,41798.924999999996,42791.746,0.013905354542185598,0.021153547046765787,890.4599999999991,1315.0499999999956,-0.5944543169175177,30466.389084285714,43200.0,42580.0,42120.63,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32,44145.11
43011.1,43119.04,42222.0,42582.88,17066.89404,1707090000000.0,730999557.7,931235,8427.12671,360928641.1,-428.22000000000116,897.0400000000009,-0.00995580442160382,42957.24428571428,41870.53571428572,42739.67166666667,0.014686395029770765,0.02137531582462343,551.8199999999997,1002.5499999999956,0.4182924099125558,29005.23132142857,43011.09,43082.94,42031.06,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02,43968.32
42582.88,43569.76,42258.1,42708.7,29467.75905,1707180000000.0,1262620641.0,1317397,14984.06962,642077579.6,125.81999999999971,1311.6600000000035,0.0029547085589325395,42872.387142857144,42094.869999999995,42697.68433333333,0.008040229817738926,0.015741320410914344,-594.0,3140.6800000000003,0.7266035038909753,28708.805175714286,42582.88,43200.0,43302.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04,43929.02
42708.7,43399.98,42574.0,43098.95,24675.85433,1707260000000.0,1061049583.0,1120760,12810.98205,550866463.7,390.25,825.9800000000032,0.009137482526979213,42894.93714285714,42323.53785714286,42670.01533333333,0.008425383136570519,0.015753639716188397,157.84999999999854,3201.3499999999985,-0.1626151724625291,26859.7493,42708.7,43011.09,42941.1,42708.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0,46951.04
43098.96,44396.5,42788.0,44349.6,34392.59915,1707350000000.0,1496013692.0,1378809,17755.87738,772721372.4,1250.6399999999994,1608.5,0.029018108329785353,43147.73714285714,42628.16071428572,42583.30066666667,0.012620227430026191,0.01693795279701131,1769.5999999999985,4264.720000000001,0.39377541665038684,26077.101052857146,43098.95,42582.88,42580.0,43098.95,42708.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99,46110.0
44349.6,45614.3,44331.1,45288.65,45439.62231,1707440000000.0,2042912128.0,1863650,22731.52397,1021963500.0,939.0500000000029,1283.2000000000044,0.021173809910348673,43462.83857142857,43008.70071428572,42555.92233333333,0.01379259161675305,0.0170256193415284,2205.709999999999,5327.560000000005,0.321203498224123,27535.469005714283,44349.6,42708.7,43082.94,44349.6,43098.95,42708.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16,46653.99
45288.66,48200.0,45242.12,47132.77,73503.481,1707520000000.0,3453043306.0,2323884,37360.96419,1754880225.0,1844.1099999999933,2957.8799999999974,0.04071925305788526,44024.66285714286,43387.93357142858,42571.88166666667,0.018419145809339215,0.01607454596462529,3932.769999999997,5309.259999999995,0.6176076574435772,33797.08855142857,45288.65,43098.95,43200.0,45288.65,44349.6,43098.95,42708.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73,46339.16
47132.78,48170.0,46800.0,47751.09,24802.35936,1707610000000.0,1176079378.0,1323421,12740.69912,604397015.5,618.3099999999977,1370.0,0.013118685789101692,44701.805714285714,43790.10928571429,42618.946,0.016840915646242925,0.016109204137263695,4740.0,5630.459999999999,-0.6625689147973822,35621.22417714285,47132.77,44349.6,43011.09,47132.77,45288.65,44349.6,43098.95,42708.7,42582.88,43011.09,43200.0,43082.94,42580.0,42941.1,43302.7,42031.06,42120.63,41823.51,39961.09,40084.88,39897.6,39568.02,41580.33,41696.04,41659.03,41327.5,42776.1,43137.95,42511.1,41732.35,42847.99,42782.73
